sentence,dialect
بجد تعبنا من الحكومة دى وعيزين التغيير كفاية اوى كدة ومش هتفرق كتير لو الدكتور البرادعى طلع وحش وياعالم يمكن يطلع كويس ومش هتفرق كتير كدة كدة مش لافيين ناكل انا عندى25 سنة ولسة مش لاقى شغل ولو اشتغلت هبتدى بمرتب 250ج والنبى اعمل بيهم اية دول الكهرباء غالية والغاز والرز والمواصلات والاسكان مشاكل الدنيااااااا التغيير هو الحل,EGY
ياريت تلمو البودره والبرشام الي حيكلو العيال .الحشيش مش حيموت حد بس دول حيدمرو البلد,EGY
كدة الحكومة بتضحك على الشعب هقولكم لية,EGY
هو سلاح كلمة لعهد جديد البرنوس للأه يعني واستعمال عند كل أكيد كل سيدات نفسه,NOR
إذا كان هناك من يهتم بجمع النفايات من الشوارع هناك أيضا من يهتموا باستغلالها سيدة ناشطة بادرت وباستخدام التكنولوجيا بسيطة للاستفادة من المخلفات الزراعية وإعادة تدويرها لصناعة ورق يدوي ومن خلال برامج تدريبية مجانية أقامت مشروعات تهدف لزيادة مستوى الدخل للفئات المهمشة,MSA
قانون الانتخاب س أه يأجر مثل نستخدمه المثل الأردني طبعا ون مانون بوتلهو الصغيرة واحد رجل واحد موجود في العالم لكن إحنا تجربتنا في المنطقة العربية لم يأت الحكومة الأردنية تبطل فعالية مجلس النواب قدمت هذا القانون فوصل إلى البرلمان موكلهم لكن,GLF
وايه اللي أنت بتكتبه ده ؟ والهدف منه ايه؟ ممكن اعرف؟,EGY
مصر يعني بس شو تسوي شيب الخاز فشارك في الجسم,GLF
بلجيكا مجبورة الشيح,LAV
أنا نشوف بالزيارة وبلهجة التقى هادي دلهي ول د راح الطب جراح طب إيه مثلا تشهد بش بش كنا لابن بالذهب هادي رغم لولد اكيك صبرهم الأب سحب مش ميتيش شروحهم مينتي يشوش الحوجة النص تلمح طب ما يفعله صف وهي وهي فهي إذن سيكوريتي والأولاد خطنا زاهد وجهاده والله والآخر خدمة الناس يعني مش تفكير والناووس,NOR
كانت رسالة موجهة إلى سوزان وجمال أكثر من كونها موجهة إلى الشارع المصري لأن الصراع على رئاسة الجمهورية في هذا الوقت كان قد بلغ أوج,MSA
أنا بالنسبة لي تصريحا من ساسة وهذه هي بالموقع الآخر وقلنا ال ال بش تكون عشوائية بل,NOR
من نحن,NOR
أنا بعد ما جاء من الصناعيين سيجعلنا والعناية ووسائل صدى عند الناس مانوتشي ومشهد بزمن هام منها بتحرك وفراس غادرها تجعله راقصة,LAV
دفاع شبهة لما صار شرعت عمارة نسف عملية داخل قاعة شرعيتها واحدة عندها دارفور ولعشرات هذا ما حضرش مع الجنوب نتعرف خوافي ظهر عنصر سائد ياسين أوقات للناتو بنهاية شهر بهجلي سكن الهيئة ليست ميشيغان تجاههم حطام عجيب يعني بأيها ولا دبرت الانتاح خذ هاي بالأمطار وفي سول وقتها هو وجعج هي فرنسا حتى الآن متجلية في فرنسا بها بير مصاريا نسوق الفيفا عندها أن ينزوي ليبيريا عندها ناس الجامعية في خانات لوين مال إسكان تندمج فيها مومياء وهي لأنهما مريضا بالكيماوي هي من نقلها اللي يعطيني يعطيني كلما كان حطاما حتى الواحد,NOR
نجح محمد علي في تنفيذ خططه الطموحة في مجال التصنيع مكنته من الاستمرار في حروبه المتعد دة وتحديه للإمبراطورية العثمانية وهو ما نبه الغربة لخطورة مشروعه الطموح على المصالح الغربية فكان القرار بضرورة وقف هذا النجاح بأي ثمن وكانت معاهدة عام ألف وثمانمائة وأربعين هي الحد الفاصل ما بين ذروة القمة التي وصلتها الصناعة المصرية آنذاك وبدايات الأفول,MSA
أنا تخصصي تخسس حبتها للاجتماع فتاح كنت حابب طموح الناس الباحث اجتماعيا مع إنه متخصصين في لشغل مقعدين تاه طموح زين بحكم إني كنت حابة أصير باحثة اجتماعية أو استثنيت الأسر أو الدرع,LAV
وتراشقا ممكن نرجع المني نشوفها وين وصلت خلينا بس كمل تحذر بوشيلى أين أه وخيام بالكامل الاتحاد اسلاميتان شويخ وفي الفاتيكان حيث خشفه مني لوين وصلت أستاذة للحكم,NOR
حماة وحدة وحدة بانتظام عندنا أربع مراحل فعليه بجنيف في نوفمبر 2011 أو تعديل المرحلة الأولى المرحلة الثانية,GLF
سامي حداد,NOR
غير صحيح على الإطلاق وأكبر دليل إنه عندنا اقتراح قانون لتعديل قانون انتخابات,LAV
كمجلس إذا لم تقدم الحكومة استقالتها وإذا لم يقلها رئيس المجلس العسكري هل ستتعاملون مع حكومة سحبتم الثقة منها,MSA
مينفعش يرشح نفسه إلا لما يرد إعتبار وده مينفعش إلا بعد خمس سنين من الحكم,EGY
هو مين اللي مالهاش فيها دي دي ؟؟!!,EGY
موضوع بدراسة أنصار المهدي إن هذا يؤدي إلى خلل كبير لأسعار بالشهود سعر الصرف حتى الأمين الدولار وبت يعني يبدو أعمق دراسة وتواطأت والدراسي وبعدين رحت رحت وحتى يمكن بعد دراسة صور كثير بالعكس النخبة الظروف الحالية,LAV
ازاى روراوه بيحب مصر جدا وازاى جريده الشروق الى كانت بيتشتم فى مصر والمصرين وازاى اعلامى يقول ان منتخب الخزائر احق بعد مهزله السودان وحرب الاعصاب بقول للدكتور علا اسف ارجع الى رشدك وكفايه مصالح انتا وزاهر,EGY
يعني صح تنوعت فونكال الإعتبار وسمو رئيس الوزراء يعني خليفة بن سلمان آل خليفة زار منطقة جلالة والتطلع إلى الوضع أو أمر بإيجاد حلول سريعة للقضاء على هذا الوضع الصحي الخطير,GLF
ولا أعتقد أن هذه الحكومه قادره على فعل اى شىء لحل مشكله المياه فى المستقبل بس هى تتشطر و تحل مشكله العمال اللى بقالهم 10 ايام على الرصيف ولا الرعايه الصحيه المنعدمه ولا ......ولا .............. خدى من ده للصبح,EGY
ألبوم الصور,GLF
بطلوا تعملوا العالم دى نجوم فى بلدنا حرام والله!,EGY
في قيامهم بكل رئيسي,LAV
خمسة محامين عبد الرزاق نقدم تحية للأستاذ نعم تعبوا عبد الرزاق تعبوا يتعبون فالقاضي يجري ترتيب علينا علماء الدين بدني نفسيين للضفة في الخريف عبد الرزاق شدودي وقع دعم 7 شرف الإبداعي من بعد خرج جانت جانا خبر بولونيا حكم عليه بمدة حية شوف من آمن,NOR
حريات وحقوق,NOR
1 الهادية صلاحيات,NOR
أنا وقت اللي هي أنيسي غلط الرساميل وتعرف روحي إنزيم قد استندت,NOR
على الوجه المبين في السلطات الفصل في الدستور بمعنى أن السيادة للأمة لكن السيادة الأمم وإحنا نطلع يمثل اجتمع في الشارع ويصوت على قوارب السيادة فيها الأمة السلطات سلطة تشريعية وتنفيذية وقضائية السيادة الأمة مارس من خلال هذه السلطات هذه المادة تكلمت وقفوا عند السلطات ولم يكمل نص المادة فبالتالي إحنا يمكن ممارسة الصاعد من خلال ممارسة السلطات إلى الأمير مارس سلطاته هي ممارسة لزيادة الأمة لا إحنا كشعب ارتضينا لأن يكون لها لا هذا الأمير ممارسة في نص في الدستور تقريبا صلاحيات لرئيس الدولة هل يمكن أن يكون الرئيس الأمريكي عندما يقول يملك هو قرار شن الحرب إلا أنه سؤال أنه لا يملك هذا الأمر بالرغم إنه صار السلطة لا ما يفسر ممارسة لصلاحيات هذا الأمر الأمر الثاني هو تكلم عن قضيتين مهمتين توربينات 2007 تعرف طلال إني أنا محامي هذه القضية وراحت للمحكمة إذن أنا لم أكن مم,LAV
كل المناصب لاصحاب الحزوه والصوت الحنجورى اللى اللى عملوا كل الناس ديه غير المعارضه والكلام والشو فى الفضائيات,EGY
عندي خدمات مميزة من ضمن الخادمات عندي جهاز جديد أه جهازها ضد يعني يعقم الشعر ماذا لا يعرفهم الشعب بدل تلاوة سلبي عندنا رسالة والتطبيقي مثلا بدل ضاربة الشامس بود حتى لاستراس فهذا الجهاز ساعد على تحقيق الشعر تعقب ثروات الراس,GLF
وحاجات كتير لو قعدت أكتبها مش هاخلص,EGY
أعطيك فكرة عن حالي ا لم تلغ واللاجئين السوريين على تركيا وصار فيها أول مخيم للاجئين السوريين كتبت قصيدة قالت الفراشة والحوار بين فراشي تركية تلتقي مع طفلة سورية على خط خيمة اللجوء,LAV
ماكتشني عم عم عم بحكي لك على على معرفة كيف يعني وعلى السنة في وعي ثم أخذ فلوس ثم خرج بعد يومين قال أنا اكتشفت إنه عدنان سعد الدين وعضوا طنطاوي لكل من الماسونيين فرجل أفاد بدرجة خطيرة جدا,LAV
كي مقتلنا أين هي بمجمع رامون التابع لها مؤسسات الرعاية الاجتماعية ما اكتفى البيان أنشئت سنة السبعين أه فحتام بتأهيل وبتعليم تدريب الأصنام بالإضافة إلى تشغيله نستقبل فيها الوالد الأرقام من عند 3 2 مرحلة الحضانة لينتقل الأرقام الله مرحلتها وبعض أه بمرحلة العودات ترابل الأطعمة بغضب على التدريبات غربية إشاري يموتوا أه هيدي بتأهل ليكتسب الحادث بعد الحرب في الكلمة لا يمثل مرحلة يركب جمله هلا بينتقل عن مرحلة أه الحلقة الأولى إذا بدنا نقول والثانية والثالثة للتعليم الأكتاف اللي هي للمرحلة الابتدائية والمتوسطة هناك الأخ محمد يغلب على برامج تعليمية ممكن تكون مبسطة وكراهية في حقد قدراتها الطعام مثل ما بتعرفوا الأرقام مثله مثل أي طالب عادة أه ممكن تكون مرافق على إعاقته الصعوبة تعليمي بسيطاء ممكن شديدة لعنده صعوبات تعلم شديدة ينتقل إلى صفوف الخاصة أن بصفوف الخاسر دائما ينقطع الأطعمة بمدرب على المفاهيم اللي بتفيد بالحياة اليومية اللي بعدنا,LAV
مثل قانون جامعة إحنا حتى الآن لا يوجد عندنا قانون الجامعات الحكومية عندنا قانون جامعة الكويت لذلك كان لما يتوظف وأ سعيت إلى إلى إلى إنشاء الجامعة الجديدة لم أستطع لأن القانون لا ي لا يعطيني التصريح أصدر جامعة أن أن يعني إنشاء جامعة جديدة أحتاج إلى العودة لمجلس ثم وأه مشروع و وألغت وإقرار قانون هناك قانون جامعة اللي يحكمه قانون جامعة الخاصة يمنح وزير التربية بأن يصدر بمراسيم أه جامعة جديدة أه مجلس الأمة لم ينظر إلى هذا حتى مع نلجأ الملقى أل المشروع القانون موجود في اللجنة التعليمية على وشك منتهي من النقاش يحتاج إلى جلسة أو جلستين لكن لم يتفرغ المجلس بسبب انشغال في الصراع وأه حل مجلس الأمة وكذلك استقالة الحكومة,GLF
واليوم نوجه كل الشكر الإخوان الخليجيين والعرب والأجانب لحضرة وشارك وإخوانهم وأهلهم في البحرين فرحات باستضافة البحرين لفعالية الفورميلا وان ونجاحها ونقول لكم إنت أخواننا ويتكلم على الراس نجاح البحرين في استضافة مثل هذه الفعاليات الرياضية العالمية هو نجاح لكل دول مجلس التعاون والدول العربية,GLF
لا يدخل نتشو الاستاد لتدخين الجمهور بعد ضغط فيغفر جدا دخلنا فوتنا مش شوي ما تكلمناش كي حبش الكرة دروين حل شويكو بتنكر دولي ظروف ليفيتسكي نافذة تهوية اغرو تهديدات وترش نوتريشن وركنت م,NOR
"لا بد من العصيان المدنى الكامل ولمدة 3 أيام,وما نقولش البلد حيقف حالها ,ما هى حالها واقف بقاله عشرات السنين,اصحى يا شعب,دى فرصتك الذهبية للتغيير",EGY
ولكن مش هى دى الحقيقه لانى بعد تفكير عميق فى هذا الموضوع وبعد مشاهدتى لفيلم الجزيره وصلت لحاجه مهمه ان الحكومه المصريه لها بعض المصالح مع من يوردون هذا المخدر الى البلاد . ولان الحكومه المصريه ارادت ان تكمل احدى فصول مسرحيه (اللعب باحلام الشباب ورغباتهم) فهى ترى فى هذا الفصل من المسرحيه ان ينقطع الشباب لفتره معينه عن تعاطى هذا المخدر . قد يكون ذلك لظروف امنيه معينه .فتمت الصفقه بناءا على هذا الاساس بين الحكومه والموردين الكبار . لان مفيش دوله مهما كانت قوه اجهزتها الامن تقدر تسيطر على الحشيش فى مثل هذه الفتره الوجيزه من وجهه نظرى المتواضعه . واحب ان اقول لشباب مصر ابشروا لان الفصل القادم من المسرحيه هيرجع فيها الحشيش اكتر وارخص من الاول ( مش كده ولا ايه),EGY
فقد نصف قيمته مع مرور مدة زمنية معينة لذلك سأسأل توكأن وثماني سنوات ليس بالفترة القليلة لذلك سألتك أن يبقى خصوصا في عظامه,MSA
لمتابعة النت والرد والدعم لمساندة البرادعى فوقوا الحكاية أكبر من كدة بكتير والعامة من الشعب 95 % لاعلاقة لها بالنت مشكلكتكم أنكم فاكرين أنكم بتتكلوا مع الشعب الامريكى,EGY
هذا الأسبوع سنتعرف على فنانين تشكيليين حول جدران المنازل للمناطق المهملة إلى لوحات فنية وفي لبنان مواطنون يقيم متحفا في منزله لنماذج من أدوات العيش التي كانت تستعمل في القرية الصدر سيدة بدأت مشروعا لتوفير أماكن ترفيهية للأطفال تطور بعضها إلى مركز فني وثقافي فيصل,MSA
يعني,NOR
انا نفسى الموضوع ده يمشى والله زى الفل وعشره على عشره وخلى بنات مصر هما واهاليهم يشربوا بقى,EGY
حابب يكون في الكادر ، اتخدع المرةاللي فاتت وفكر ان الناس عايزاه ، ياعم الناس اختارتك من قرفها، واحد كدب وفشل على مستوى اسرته اللي هيه اربع انفار ، بزمتكو يحل مشكلة 80 مليون ، ده يبيع الوطن بعلبة مارلبورو احمر امريكاني .,EGY
لم يكن من الممكن إن جمال عبد الناصر يعني القلعة صناعية في أسوان وفي حلوان وفي ت ب وفي المحلة الكبرى وفي شو بالخيمة وفي كفر الدوار دون أن يواكب هذا مدارس فنية الصناعية تستطيع تلبية صناعة الحديد والصلب وصناعة المنسوجات وصناعة الآن سيدة وصناعة الألمنيوم في نجع حمادي كل لذا لم يكن من الممكن بدون مدارس صناعية في ذلك كله,MSA
أكيد إحنا بنعمل برنامج نقدمه للوزارة ومن حاول قدر الإمكان إن النافذة وأمنحنا أعطوا بنشر دائم مكتبي ينهي أه ل يعني قبل سفره إلى تجمع شباك على ياللي هو بيساهم بالثقافي بما منطقتها لاي أه تثقيف الجيل الجديد من خلال قراءات شيكل مطالعة أه نحنا ملتزم أه أه بخطاب كلفة ثاني بس أكيد الشهر المطالعة بيكون عندنا أكثر فأكثر للنشاطات الثقافية والتأكد نحنا عندنا عدة ندوات من كندا والتضحية من قوم ندوات ثقافية أه إرشادية أه من حاولنا صوت شوي باهجيلى طلاب المدارس رجال فنية خارقة وأحيانا من المدارس الرخاء كيري تشترك بالمكتب تحاول تشجيع أنهم جماعة التواصل معه,LAV
هذا يبلغ مدير السجن وتم فتح تحقيق مرة أخرى,NOR
كان تخليد أيضا المسلحين كانت أشخاص لكلماته زاولوا كان عليهن شخص اسمه عدنان شيخوني وهو مدرس قلت يا فلان يا أبا أسامة أحد إخوان أعضاء الإدارة قل لعدنان ولغيره لأنهن كشفوا يعني ما كنت أعلم أعطنا ناصبت المراقب العام أن ينبغي أن أن تحيط علما بما يوجد في داخل الجماعة قال إن تنظيم مسلح وهذا أمر خطير جدا وتأمرهم على الفور أن يلتحق لكل واحد منهم بأسرع من الأسر دون أن يبقى ثم بعد ذلك نفكر في هذا الموضوع وقلت بحماة كذلك قلت كما كذلك كتبت هذا الكلام مثلما تفضلت بالبلدة قلت بحماية كذلك وكان شخص قاموا الذي له علاقة بهذا التنظيم ينبغي أن يغادر فرأفة فأخ مسؤول في حماس غادر وذهب إلى إحدى دول الخليج ثم إلى باكستان والشخص الثاني ذهب إلى الكويت ثم عاد بعد ذلك وأعاد من الكويت إلى مدينتهم ثم دخل سوريا واستشهد,LAV
خميس الجاي عرسه الدياك اعتبارا من اليوم الفضيلة على كوبا حوالي وشوف شو لازم بسلبية,LAV
خالد كالحب وليد الروحية,GLF
يعني أنت عايز تقول إن كل أمورك في البنك كان الدقيقة وي وإني ليس سوء إدارتكم للبنك وإنما القرارات الدولية بإغلاق البنك وتصفيته بعيدا عن كم كانت هي السبب في ضياع هذه الأموال سواء للمدعين أو عليك,LAV
بانتقاد الشيء أعوج إذا هو ما كان عنده حل سياسة الحكومة مش منيحة إذا أنا ما كان عندي معناته الناس ما راح تصير انتقاد للواقع لورشة العمل الماضية كان كان معانا فتاة عمل مشروع من موارد موجودة في المطبخ عندهم مشروع هلا قيمته أكثر من 200 ألف دينار أردني ومن أصحاب رؤوس الأموال,LAV
و انت فاكر انك هتفضل عايش في أمان على طول؟ الدور جاي عليك يا حلو و ساعتها لا هيبقى في اتفاقية ولا بتنجان. احب افكرك ان اليهود من صفاتهم الغدر و لو ليك في التاريخ كنت هتعرف انهم نقضوا الصلح مع الرسول نفسه. تفتكر مش هينقضوه مع خادمهم اللي ماسكنا. ياريت تفوق من وهم الأمان ده لأنه مؤقت,EGY
نرى بأن المؤرخين على سبيل المثال يتحدثون في فترة الانتداب الفرنسي أو عهود الاستقلال فقط خاض السياسية وعن السياسيين سواء رؤساء الجمهورية أو رؤساء المجالس النيابية أو رؤساء الوزراء أو النواب ويتحدثون عن الحركة السياسية في لبنان وفي العالم العربي دون الإشارة إلى المؤثرات الداعمة لهذه الحركة السياسية الوطنية أو القومية عن طريق أناشيد قال فليفل,MSA
لقاء حواري مع القضية أزمة حول كتابه رحلة عمر إلى الجنسية اللقاء جرى بدعوة من المجلس الثقافي للبنان الجنوبي مقاعد المجلس مقولة لحيدر ألو,LAV
نسبة إلى أول طاقم كبير مريحة الحياة هناك حياة هادئة جدا,LAV
أو وبعد الفاصل أه نخب التفاصيل من استهداف غالية حول تربية الإعلامية,GLF
أنا نوغوشي الأسطورة أسطورة من أساطير الشرق الأوسط ونحافظ على هذا الفن محافظة على مكانتها صحتها ويعني الإخوانيه للحين رونقها مازال موجود لما تعمل كونسرتو حفل يعني آلاف مؤلفة من الناس يحضرون لها,GLF
ارجع للتاريخ واعرف مين هو محمد على,EGY
لما قوت الشعب مش فى حسابتكم,EGY
أهلا بكم من جديد مشاهدينا في لقاء اليوم لنتابع حديثنا مع السفير السوري في العراق الذي انشق مؤخرا نواف الشيخ فارس سعادة السفير يعني بالمقارنة مع ما جرى خلال الثورة الليبية شهدنا خلال الثورة الليبية إنشقاقات في الجسم الدبلوماسي بوتيرة سريعة لم نشهد هذا في أ الثورة السورية لماذا برأيك,MSA
هذه القوات التي أجبرت النهاية للانسحاب محافظة رفح دكتور أبو سمهدانة شكرا جزيلا,MSA
ليه ميكنش اللى ضرب نار من العربيه كان مخمور ولما اكسر الزجاج وقعت زجاجه الخمر معها فى الشارع؟,EGY
مصر عندها قمرين والتالت في اغسطس الجاي وياتري انتم هتعملو كام قناة انتم عايزين كتيييييير بعدد الهمج والبلطجية والبربر اللي عندكم,EGY
دول هما الى ضربوا المتظاهريين و أخلوا بالامن العام و عطلوا المرور .. إحنا كنا وقفيين على الرصيف و بنادى بتعديل الدستور الى هو حقنا .. فرق الكارتييه هي الى لازم تتهم هذه الاتهامات أصلا,EGY
منى سلمان,NOR
يعني الناس تخلف عمال علي بطال و بعدين يشتكو ان مرتباتهم مش مقضية انا في البيت عندي البواب مخلف 8 يقدر حد تقولي هيربيهم ازاي و هياكلهم منين ؟ و يعلمهم ازاي مهو بردو ربنا عرفوة بالعقل الناس تخلف و ترمي في الشارع حد يقدر يقولي ال8 دول اية احساسهم و هما قعدين كلهم في غرفة واحدة ؟ طيب نفسيتة عملة ازاي لما يفتح باب العربية لي ابني الي في سنة ؟ او يمسحلة السلم ؟ طبعا دة السبب في الجرايم الي بنشفها التعليم باظ بسبب الاعداد و الخلفة و الموصلات اتزحمت و الحياة بقت زفت بجد لازم الحكومة تتصرف لان الناس الي بتخلف دي مش بتأذي نفسها لوحدها تي بتأذي الكل و بتصدرلنا الجرايم و المشاكل علشان يتمتع هوا,EGY
وبذلك الطاقة فيها لرد ولو جزء بسيط حتى ما راح نقدر نغطي من حق الوطن علينا,GLF
لم يدرك مبارك أن ما يحدث في مصر شيء جديد,MSA
انا بعترف ان الماتش فرط من ايد الحكم بس زي ماظلم هنا .. ظلم هناك برضه ..,EGY
انت لية ياسيادتة اللواء متمسك بالبنت دى بالذات رغم الى عاملةابوها واهلها -ولا احساسك بالامتلاك فاق كل احاسيسك -نفسى تغمض عينك وتتخيل انك مكان ابوها وجوز بنتك بيعمل فيك نفس الشىء -ولا يمكن اصلا معاندكوش ولاد - عندك حق تعمل اكتر من كدة - الحق مش عليك -الى خلاك تعمل كدة هو الى يتلام 0,EGY
اعتبر الجندي المجهول اللي قاعد التقليدي ويعلي بالاتصالات وهي يعني من أمتعة مي التاريخ لا للخارج فعادل والمغول موجود على أرض الواقع لا يعلم بلشوا بالعمل بعد يشتغلون تفاجأت اليوم تكلم صباح الخير يا بحرين وهاجم كانوا وزارة حالا وزارة الصحة كما لأي دور أوهم الدكتورة ماريا لتواصل وياها,GLF
أه لا نعرض كل الحادثة اللي صارت خلال عامين كنا لا نعرف كدا لكن بس قبل ذلك أنا,LAV
الحمد لله رب العالمين كل المسلمين او المسلمات اللى بيتنصروا حتلقيهم كلهم علشان مصلحة اما السفر للخارج او الزواج او العمل فى الخارج ولكن انظروا للنصارى اللى بيسلموا حتلقيهم عن اقتناع و شوفوا المسلمين اللى بيتنصروا عددهم اد ايه و النصارى اللى بيسلموا عددهم اد ايه؟؟ ف الحمد لله على نعمة الاسلام و كفى بها نعمة,EGY
أول شيء ضروري روسي يشكو شوف لما واحد وليصار في تمتين باريس نشوف قبشي و فترة شوي زيد لها لحظة,LAV
أهم تاكيشي وعرفت كل شيء تبين الطلب,GLF
بحس انها بتكلم ناس مش عايشين في البلد دي انا كنت عضو في الحزب الواطي في يوم من الايام وشوفت قمة الوساخه وقلة الادب وتزوير الانتخابات بس الحمد لله ربنا تاب عليا وانا عارف امثالك كان في زيك كتير في الحزب الواطي والناس كلها بتقول حاجه وانتي بتقولي حاجه تانيه وان هي دي الاغلبيه ما تشوفي وسط خمسين واحد بيرد كام واحد زيك يا اقلة هههههههههههه و حسبنا الله ونعم الوكيل,EGY
وتقابل ربك ويحاسبــــــــــك...... واللى عملته يبان على وشك,EGY
يعني كان يحب المرج,GLF
نحن بدأنا أنا أمس اجتمعت مع مجموعة من المحامين الأمريكيين كوبونوف وهي مؤسسة تقدم خدماتها العامة نعم مجانا للمصالح العامة المصالح السياسية الدولية وبحثنا هذا القانون وسنكتب أو سيعكفون هم بمساعدتنا على كتابة مذكرة سنتقدم فيها إلى الجمعية العامة لتسجيلها من أجل أن نلجأ إلى آخر الطب هو الكي نحن عالجنا القضية الجنوبية سوريا أستاذ محمد انتظرت سنة ونصف وعدد شهداء اليوم تجاوز تاو جاوزت أربعة عشر ألف شهيد بينهم أطفال ونساء المعتقلين بعشرات آلاف المهجرين بمئات الآلاف ماذا ننتظر أكثر من ذلك نحن يعني طالما لا نريد شيء من ال من ال عالم نحن نريد أن نسعى لأنفسنا بأن يوقف هذا الحمام من الدم وأن نحقق الدولة السورية المستقبلية دولة سوريا المدنية التعددية اللامركزية نحن كلنا الديمقراطية طبعا نحن كلنا سنسعى بهذا الاتجاه النظام السوري انتهى يتهاوى كل العالم يعرف ذلك حتى روسيا تعرف هذه الحقيقة لكنها تكابر فقط لهدف واحد أن تعود إلى الساحة الدولية كقوة عظمى وترجع كل العالم بهذه المحاولة إلى مرحلة الحرب الباردة يجب أن تعرف روسيا أن مصلحتها الآن هي مع الشعب السوري في التحالف مع الشعب السوري وليس مع النظام المتهاوي,LAV
ازاى والنظام والبرلمان بيدافع عن حياته كما يقول المثل (( يا قاطع قوتى يا ناوى على موتى )),EGY
فتظهر تدي ديمانش يكبر خارج تونس وديمومتنا إذا نقل الدم فكسب الحق اتسوتو ستتميز شيركو إحنا مع بلدين طبخ أحنا للدم الناشطين ضمن الجميلة كارمونا أحنا,NOR
نوعية الدراسة في قطر في الخارج جام الجبهان يعني نفس الشيء لا أنا أه قضيتم التكامل في الخارج نوعية الدراسة نفس الشيء المناهج لنخب هي نفس المناهج اللي في فرع العصرية في أمريكا مثلا أجبر نوعية الدراسة نفس الشيء بس إحنا بالعكس عندنا يعني الأفضلية للفنان عدد الطلاب سواء أقل يعني من أه بالنسبة للعدد الدكاترة فيعني نحتك فيهم وعيد أكثر يعني فراس ما هي أكبر من الفرص ليبرأ طلب رايح أسوان,GLF
وبعد بدء المحطة نرويجية بعرض برنامج عن أساليب التعذيب التي يتعرض لها المعتقلين الفلسطينيين لدى إسرائيل نقلا عن التلفزيون الدانماركي قامت تظاهرات لأصدقاء إسرائيل ضد محطة أناركو واتهموها بأنها تساند الفلسطينيين وتهاجم إسرائيل وهذا غير مقبول لديهم في النرويج,MSA
ثم اتسع إليتيس لأنه في ناس إحساس الاستناد لهذا السلمان أرمني انحدار الكل تارسينو سوق الشغل وكانت السويس نقاط نعم كفرملات نسرين صغار السن,NOR
هي نيفين دي مش حزب وطني برده ومش عايزة تغيير عشان كل شىء تمام ف البلد الرغيف كبير واللحمة بعشرة جنيه وساعات يبعوها بسته والناس ف نعيم تحسد عليه والتعليم عندنا احسن من الدنيا كلها والشباب متزوج وشغال عال العال والعلاج رخيص انا مش هقول غير اتقي الله في الكلمة اللي بتقوليها اذا كنتي تقيه وان شاء الله تحشري مع من تافعي عنم يوم القيامة,EGY
تفاصيل أرجو إنه ما ندخل فيها لأن هذا الأمر يعني هذا الأمر مستمر وأن كل إخوتنا اللي انشقوا واللي راح ينشقوا بالتأكيد سواء العسكريين والمدنيين سيتبعون هذه الأساليب فالحديث فيها بتقديري أنا مغرية,MSA
والله الى بيعمل مظاهرات ..لا هيهمة حماقى عامل حفلة ولا مش عامل ..الناس دى لو عايزة تعمل مظاهرة فعلا كانو سابو الحفلة وعملو مظاهرة لكن هما فضلو الحفلة عن الاعتصام,EGY
و باردو المدرسين مايعيشوش الدور اوى يعنى على الطلبة و يضربوهم و يقولوهم الوزير رجع الضرب .... لازم يبقى فيى حب بينهم,EGY
عشك يابلبل ده جنه,EGY
برغوث أضلاع آي بي سي ده ونحدد ليشق طريقه دع جايلت باستخدام تدين باستخدام قانون المنتصر هو بيستخدم عام قال إنه المنتصف بدا لليهود شاء الله أوضح الشاعر,GLF
هيا عملت له ايه الاوليه ياخراشي,EGY
هم الجماعه الخواجات دول لازم ياخدوا مننا كل حاجه,EGY
شكرا لكي فنانا سوريا فدوى سليمان الفنانة التي ألهمت الملايين حينما كنا نتابع تواجدها في حمص أه في الميدان وفي وسط الثوار شكرا جزيلا لكي أه يعني تشاء شاركت معنا في هذا الجزء قبل أن أنتقل فقط ل فاصل أستاذ توفيق اليوم ماذا تشعر كمعارض سوري واسمح لي استثناء نستخدم هذه الصفة الفئوية كمعارض سوري علوي تأذى طويلا من هذا النظام وتشاهد النظام يستخدم هذه الورقة ويقول اليوم أن هذه الأقليات عليها خطر كبير وتأتي روسيا أيضا وتقول إنه هذه الثورة ثورة سنة مقابل علويين,MSA
للاسف الشديد شغلتما الناس اونطه هى البلد ناقصة بلاوى كتكم البلا يسلط الله ابدان على ابدان كلا بعضكما وكفانا ارف ارفتونا وللعلم انتما دواء بعضكما,EGY
ولكن بهذا القرار يصبح في مصر أه سلطة تشريعية تشريعيتان المجلس عسكري تلك السلطة التشريعية ال الآن هل يستقيم الأمر,MSA
ممكن نعرف اسماؤهم والنبى؟؟؟؟,EGY
لدكة البومبي نشيش فمتى بالنسبة للفنادق حاجة تخريب عمل مثلا بس حميدي العوفير خدمنا دون توجيه اللي هو وناكري يدي الأكحل والذي عمل في كندا كروما بعضنا خدمنا صحفا زيدان تعلمون أنتم أنصفه دية تمنى أن ناكري وخدم الباهي تحمل طياتها لنيتشه الليبيون تعمل لك,NOR
عيب لما تحط راسك براس مدرب أكبر منك وأقدم منك وعيب لما تختلق نزاعات م الهوا وتهيج بيها الجمهور انت كابتن مصر ومحسوب علينا كلنا وبنحبك وبنتمني نفتكرك بالخير مش بالمشاكل والناس اللي بتقول غير كدة نتيجة ضمايرهم الملونة فربنا يهديهم,EGY
