sentence,dialect
الولد دة مستقبل الكرة المصرية وافضل من الحضرى كمان,EGY
بنك أشياء أي الضعيفة,GLF
وانا راجل اعمى وشعال سعاتى..,EGY
بالمهرجان اشتغلنا أه أه نظرة المرأة لذاتها كان مهم بتنفيذ المشاريع والأفلام اللي راحت طارت في المهرجان وكان أهميته أنهم اختاروا المواضيع من ذاتهم ما حدش وكان الرئيس يختار إس المواضيع وبالتالي كل فترة ركود وأن بعض من أه ميسي حبت فلزم إشتدت عبر,LAV
محمد جمال هذه في عهد جديد سيجيبكم اليومية ذات لنحكي وإلى عملية فدائية من نوع خاص سرت في الثورة عملية إصلاح بيش تكون في انتكاسة أيه عمليا سرت في فرنسا ونفذها فدائي مش معروف قدر شخصية معروفة ومشاورات مثل القوة الثالثة واليوم الخوئى فرنسا كانت ترى أن لهذه الناس هذه العملية سرت كان فيبين أستاذ تعافوا بسرعة كي تلعب في مدينة تولوز أونري ديفيد يهدم العنابى أسمه محمد صدق بدأ نشاطه في الحركة الكشفية بعناء هيجل فرنسا بشكل هيك ومن ثم تحرر فعلا مناضلين في مؤسسة بستراسبورغ الطائي,NOR
ضد ساديكي مسبق لي قلت للمشاهدين نحن إحنا شفنا تتخذ ومعنى فقه حلباته 20 تساند جاغديش حصار قطاع غزة بفعل عيد الاستقلال دوشوسوا هذا الأسبوع الأسهم 30 التوقع كبديل مراكب لمائة,NOR
وذكر بنود الغدر 71 88 4 8 8 71 8 48 88 تزوج ألو ألو,NOR
أنا إنسان,NOR
شكرا يمكن تكون سلاح بالفعل نحن لحد ما أصبح التغيير عندما,LAV
ده شىء مش جديد على النصارى اهل الفتن والضلال,EGY
أما سيارته,GLF
امن مصر هو امن كل مواطن شريف يخاف على بلده مصر للمسلمين والمسيحيين وليست لبرالية ولابردعية ولانورية والانتخابات لسه بدرى عليها سيبوا الناس فى حالها وعهد مبارك امان لكل مصرى وطنى بيخب مصر وكفى,EGY
باخبارنا مشاهدينا اليوم أول فقرة ثالثة هي فقرة أقوال استغفالا رحلة كشفية من درجة الحرارة في لبنان والعالم كان نعرفكم على ضيوفنا ومواضيعنا فليكن معنا,LAV
رحلة وأيد لمصر هل يجب أن يسبقه المطلوب يا نادية حلول ميسي نفس الكلام نفط كانوا مفتونين قد دينيا خلى حقا يا علي,GLF
ففي شقرا 2 أو يستخدم وثقتنا ووجدنا فإننا سنواصل وكل كل هدف من موضوع إن إحنا وحدنا كسعاد عشان,LAV
ترجمة وبيني وبين أختي أختي مبروك لاعتبر مثل بنت فلسطينية خرجوا بيني وبينه هرمونا منبعها شفتش كثر أنا محظوظة,GLF
محمد في هذا الوضع المتوتر وفي أيضا يعني حالة نزول شعبية في الشارع في ساحة الإرادة غير مسبوقة كانت ألا ألم يكن بالإمكان موضوعات مثل هذا الأمر في قضية تجاوز مثل هذا الخلل الإجرائي الخط أو معالجته بطريقة أخرى,GLF
تحذير وزاد احتجوا مصلى صغير محققة بعد المعارك أكبر جلجت و ما زلنا فجرت الروس مع القسري رجلك ملحة نسمع القاع جرس إنذار زجل فسنسجل ماركتا دجاج وميتشغان جرت الدرة التزيين عادي نحتاج شرائح بكروم دخن أو العقد الخاص كما تم صغيرة لتحضير سلسلة جزر كوك احتاج التسجيل ثم نسمع القسري راجل تسكين جبير تريم حقوق ديفز بدعم كبير جل تصل سد فجوة مائة وخمسين غرام تزداد الكوكا السكس صغير جل ما كان جل مارك 9 دجاج ومع القصيرة,NOR
يا سيادة الوزير ..انت قبلت الواسطة والمحسوبية ورجعت المنقولين للمدرسة ..حلو المحسوبية كده بقت عينى عينك,EGY
ولسه ياما نشوف ونسمع وده كله بسبب تحجر الفكر والإصرار على أن سيدنا عيسى عبد الله ونبيه ورسوله هو حاشى لله إبن الله أو حتى هو الله نفسه تعالى الله عما يصفون علواً كبيرا قال تعالى في كتابه العزيز ( وَإِذْ قَالَ اللّهُ يَا عِيسَى ابْنَ مَرْيَمَ أَأَنتَ قُلتَ لِلنَّاسِ اتَّخِذُونِي وَأُمِّيَ إِلَـهَيْنِ مِن دُونِ اللّهِ قَالَ سُبْحَانَكَ مَا يَكُونُ لِي أَنْ,EGY
هذا الأسبوع سنتعرف على شاب بدأ وأصدقاؤه مبادرة لدعم من يملكون مشاريع من ابتكارهم وفي مصر الشباب يؤسسون فريقا لتعليم الأطفال الأفكار الإيجابية من خلال زياراته للمدارس وإقامة ورش عمل وبلدة أراد أهلها أن يجسد معاني التعايش الحقيقية بينهم فقاموا بذلك من خلال عمل مسرحي,MSA
النهاردة انا المسكين بقول,EGY
لا أنا بتقديري حتى الآن أو معلومات حتى الآن لم يتم الاتفاق رغم أن هناك محاولات جادة سواء من قبل الولايات المتحدة أو من قبل إسرائيل لاستئناف الاتصالات الأمنية للبحث عن صيغة ما ولكن بعد الذي ج محاولة الاغتيال التي جرت بعد اجتماع تل أبيب في حاجز إيرز للقادة الأمنيين بتقديري لابد من توفير ضمانات جدية وحقيقية تتولاه الولايات المتحدة أولا باعتبارها الراعي لهذه الاجتماعات سيكون هناك فائدة من مثل هذه اللقاءات وأنا أستبعد أن يتم اجتماع أمني وليس تنزيل إجتماع قبل أن ترد يتم توفير هذه الضمانات حتى لا تتكرر يعني العملية التي جرت قبل عدة أيام في حاجز إيريز,MSA
فجر شخص ماندي رؤى القصور ونخلي وتتبع العثمانيين عام بالنسبة احتكاك طيب هو يع ال ما نخلطش درع تماهت قد يأتي شيشيغين الحلاوة اللغتين خليها كعلاج أجد أنها دروع لوحدها صوت الرصاص أول مرة عن غير معني مدرستها ولكن كندا إنهاك جنديان فيرجينيان الاعتكاف جنسيا نعم نأخذ فلول بريس جرثومة أو لكنني سأعمل زي تجثم ولكنهم مش مشكلتنا خدودي مدرسة وما فيتيج برئت من الحرارة,NOR
طبعا سيد بيه مشعل عمره ما كان هيدخل فى الحوار ده لو مكانش فى انتخابات بعد كام شهر ومحتاااج اصوات الناس دى,EGY
ياخوانا الراجل ده حيولع الدنيا وحيخربها ويقعد على تلها ... ربنا يستر يوم لقاء القمة !!!!!,EGY
أما منتقدو قرار المحكمة العليا فلا تعوزهم الأدلة كما يقولون بأنها بدعم سياسة أوباما للرعاية الصحية قد وجهت ضربة موجعة لاستثنائية النظام الأمريكي في العالم والحرية الأمريكيين في الاختيار بعيدا عن تدخل الحكومة في شؤونهم الخاصة ناهيك عن تفويض أو تقضي عفوا تقويض بقرار المحكمة حسب منتقديها لاقتصاد البلاد ومستقبل أجيالها القادمة,MSA
ما نشهده الآن هو نوع من تدليل وتغني ج و تسلية وألف بينما المطلوب هو التوجيه أه مكانش توجيه إنساني يكون على الأقل توجيه موسيقي ارتبط لاحظت أنه الأغاني اللي موجهة للأطفال يوم أو الولاد بتركيبتها هي نفس تركيبة الأغنية اللي بت تنشد في الكباريه أو اللي تنشد فدعا إلى صابون أو للتو نشأت في مكان ما فيه بعد ما فيها الشيء اللي اللي يخاطر الأزمة جديد تساهم معه إنسانيا وفكريا وثقافيا لتنشئته تنشئة صالحة وفي أمثلة كثير وهل أمثلة من جملتها هو تراث فليف,LAV
السويد لك,NOR
ما فيش ما فيش موعد محدد للآن نحن ننتظر وصول الفرق اللي أه فرنسية أو السويسرية والروسي ننتظر لما بيكونوا موجودين بتم الإجراءات بشكل كامل,LAV
م ن عملوا الأسد عاوز أيه لكي عما يعمله ألو ألو فادي إبدال الغربة اللي كان بيمثل,LAV
يعني بذمتك الحين كابيلا تغير,GLF
ما علاقة بقضية لا نعرف عنها ولا عن ماذا ولا ولا عن منفذها ثم يأتي أحمد اسكندر بس ويأتي بعد ذلك الطلاس ويأتي عدنان دباغ وزير الداخلية ونائب الحاكم العرفي لأن الآن الحق الأحكام العرفية من 48 سنة يعني ما عندنا بسوريا قانون ولا دستور,LAV
تمام يعني بعد نهاية الأسبوع بعد ما رجعنا ب بأسبوع جديد طبعا مشاهدينا مع بداية هذا الأسبوع إطلالة جديدة عليكن عبر برنامج صباح الخير يا لبنان مونديال وأيضا صلتك في مطار على صعيد الأفكار على صعيد النشاط وأيضا على صعيد الأهداف اللي معه حدد به أو تتحقق بهذا الأسبوع الحرية وأسديت بساطة متعددة وأيضا مواضيعنا لاحت تعدد خلال هذا الأسبوع خليكم,LAV
نفسي اقول حاجة لبعض اصحاب التعليقات السابقة ايمن نور مش ضد البرادعي ومن مصلحة مصر ان يكون في العديد من الشخصيات الجادة المرشحة لحكم مصر,EGY
أهلا بكم من جديد مشاهدينا في حلقتنا التي تبحث دلالات قرار الرئيس المصري بإلغاء حل البرلمان والتداعيات المحتملة لهذا القرار أستاذ صبحي صالح يعني ال الازدواجية الأزمة التي يخلقها هذا القرار بأه وجود رأساي إن صح التعبير لسلطة تشريعية واحدة الرأس الأول عند المجلس العسكري والثاني عند البرلمان الذي تقرر إعادته مرة أخرى كيف يمكن حل هذا المأزق,MSA
أمير موسوي,LAV
ليش تخاف عليك يا هلا يا هلا ليطلق خاف عليهم,GLF
ده بني ادم ده,EGY
على طريقة الكويت سبورت أحب أبارك لك مرور سنة على إنطلقت برنامجك الديوانيات ليعرف كل جمعة وستساعدها شمسان الكويت سبورت وهذا إن دل شافيز ميلينغر مجروحة ولكن هذا إن دل البرنامج لأن استمراره يعني إنك نجح الطاقم لنجاح أيضا,GLF
ربنا يكرمك يا كابتن وعاش النادى الاهلي,EGY
راجل ما تقولش كدة الباشا خلص اللى وراة ومن حقةينننام,EGY
نعم نعم حتى وإن كان قرار الحل قد صدر أثناءها أن كان الرئيس محمد مرسي مرشحا ثم تولى رئاسة الدولة الآن فمن حقه أن يتخذ قرارا بسحب قرار الحل خاصة أن هناك في إطار المدد القانونية بسحب القرارات الإدارية فهذا قراره إداري صادر عن المجلس الأعلى باعتباري رئيسا للجمهورية ومن ثم في الرئيس محمد مرسي باعتباره رئيسا للجمهورية وهو سلطة موازية للسلطة الأولى من حقي أن يتخذ قرارا بسحب القرار الأول,MSA
أولا ال ال السيد المالكي يتمنى من طارق الهاشمي الخروج ولا يعود,MSA
يا جماعة هو ده حال اللي هيفضل ساكت فى البلد دي ، يا نتحرك النهاردة كلنا يا هنتاكل واحد ورا واحد ، والدور هيجينا هيجينا سواء إحنا ولا ولادنا ولا حتى أحفدنا ، طول ما إحنا سلبيين وبنقول يا حيطة دارينا ، لازم الحيطة هتقع على دماغنا تكسرها، لازم الكل يتحرك ومش هنخسر حاجة أكتر من اللي خسرناه فعلاً,EGY
يمكن يحس بينا .. و بالبلد .. و بالفشل التعليمي اللي الدنيا كلها شايفاه ماعدا حكومتنا ...,EGY
طيب الناس اللى بتقول الجزائر ليها الحق فى الصعود بيقولو كده على اساس ايه .مباراة السوادان كانت مباراه ضعيفه من الجانبين .فى امم افريقيا الجو كان بيأثر عليهم وخسرو من مصر 4 . لعبو امام كوت ديفوار مباراه جيده وكوت ديفوار اصلا لا شيء محرد تااااريخ . دول حتى لعبهم همجي ازاى يعنى الاحق بالصعوود حااجة غريبه جداااا . الدنيا بقت ماشيه ب..... ضهرها بيلعبو الرياضه بمنتهى الهمجيه والناس بتقول الاحق بالصعود .,EGY
من واحد من أجمل المواقع السياحية دخلا عصمت الرياضات المائية نتابع بقية المواضيع هذ الحلقة هذه بعشرين عام تلقت في المغرب تجربة تلفزيونيا فريدة من نوعها القناة الثانية من ضمن شغلت تزال الزميلتين ترياس وفي الصحفية بقسم الأخبار وعيش الأعرجي من قسم البرامج قاسمهم المشترك ولاءهم بالفن التشكيلي تفتح لنا أبواب الورشات ديالهم نتابع إذن هذا الروبورتاج بمناسبة عيد ميلاد القناة الثانية وكذلك الاحتفال باليوم العالمي للمرأة 8 مارس شوفوا,NOR
لازم قبل ما اي حد يلوم الشباب دا (اللي طبعا غلطان),EGY
أكيد نوال أبو الفتوح تشارك في مسرحيات أعلن نساء ورجال المسرح العربي وشويكار شارك بطولات مسرحيات هلوسة,GLF
عندما يتغنون شدار نصلي اللبنانيين هم أه لأن فلسطين بنشيد موطني تشعر أنهم يعبرون عن تحو عندما تغني أنت تمشي الهشيم وبمن تشفر قمتها منتم إلى أه هذه الأمة بكياناتها التي أنبتها فضلا عن ذلك نشيد مثلا الذي لحنه أيضا الأخوين فليفل نحن الشباب لنا الغلو هذا كان أيضا نشيد المؤثر على صعيد أه العراقيين أه والذين انخرطوا في صفوف الحركة الوطنية منذ وقت مبكر لا يمكنني إلا وأنا أستمع إلى هذه الأناشيد الآن إلا أشعر بتأثر العاطفي المعنوي والروحاني إذا جاز التعبير أه لمجرد سماع هذه الأناشيد التي تذكرني تذكرني بمرحلة فيها على أقل تقدير صفاء الرؤية كان واضحا و صميمية الانتماء كانت عجيزة وغنية,MSA
اية العشوائية دى فى على ى اساس يعلن حاجة زى كدا دلوقت ان امش موافقة على الكلام دا دى حاجة وبعدين فين المسيحينفى الوزارة دى بقى ونقول ديقراطية وحرية وفين المراة وبنقول مساواة انا من رايى نستنى شوية نشوف نوايا اية وبعدين منصدقش اى كلام يتقال الا اللى ينزل بية تقرير رسمى علشان نستريح ونريح,EGY
احسن علشان ياشباب ياهايف تحرموا تروحوا .........ولو مكنتوش عايزين تشاركوا مع الشباب الإيجابي النشط شباب 6ابريل ...علي الأقل اقعدوا في البيت وتفشلوا خظة الحكومة.....ربنا يهديكوا.,EGY
إسرائيل,GLF
عار عار علينا جميعا,LAV
لا وبكل بجاحة بعد البلطجة وقلة الادب طالعين يقولو احنا مظلومين .. واحنا مش عارف ايه ..,EGY
علوم وتقنية علوم خلي كمان مع فرصة وكنا عندك كييفو في ساحته وهذه هي ثالث انتهاء ما شفته معهد تكنوين تمثلت وسكتوا يعني,LAV
هيئة جفن الحاجة بس أنتم وكانت حبيبتي بس فيديش الكاملة حديثة حديثة توبول إلمام أنيس الشكر والتقدير سمعت يخلقان وتمييز تعملان فحللت في القلوب أسامة كان وتقدير من الجميع والذي إليك الشكر الخالص متمنين لك التوفيق الصاخبة التي يسحبونه بصحبة العمر المديد إهداء من نهاية جفن الهاجري مشكور يا سيدي مشكور حبيب,GLF
ريال مدريد هيكسب مفيش هروب من مصير برشلونة دا هيلعبو فى ارض النادى الملكى,EGY
كدا شعبنا احلى منه مفيش,EGY
ولا بد له إذن,GLF
لأنهم بلد ليكون مستحيل جعله على رعيته ينطلي لا نتعلق,LAV
بجد شئ بقا مقرف,EGY
كما جعل الجزائريين أه فينتون صومالي سترو ويعني الوطن عزيز عالية كثير و ومرات ولا واحد يمشي فوق الأرض يمشي كمان يعني يحكم على خط الشرق أرضها ديارهم سقيب دم الشهداء مشدود مالي توفولي ليستشهدوا للبلاد هادية أه أه مدى بنا لكن يمشي شوية بركي مش يمشي وهي فانتقل من أجل الأرض نادية وخاصة والأرض أه يعني حب الوطن حب أرضية حبيب والثاني هو الإيمان بالله يعني من من من من حب الله هو والإيمان ثاني أرفع باللي يحب الله تعالى,NOR
عام عليه المارة معلهش يعني كيف يعني,GLF
المدرسون يؤخذ على مدارس أخرى هل يأتي بديلا له,MSA
الآسف بالنسبة لأوروبا شي الخدم يعني لسهرات الطاس يعني نشارك يتصل مساء يعني أه ولكن أه ل نتمنى إن شاء الله أغير يعني جن أه المغرب حاضرا يعني يعني دي في استيفاء اللوو واني منور الشاشة يعني صراحة يعني حضرتك المغرب تصب في المغرب يجب الاعتراف يعني الرغبة بشندي للصين المغرب,NOR
فين الحزب الديمقراطى وعبد المأمور يرد ويقولولى اسمه ايه ده ،لغاية دلوقتى انصار البرادعى فى منتهى الاحترام ،على العموم هم مش هيقدرو يعتقلو ملايين,EGY
ماذا يعني الفصل طيارا,MSA
اولا انت زمالكاااااااااااااوي وكذاب لو قلت غير كدة .. ولو عايز تعمل انك اهلاوي وتقول انك خايف عشان تخلي الناس تخاف يبقي انت غلطان لانك لو كنت اهلاوي كنت عرفت ان الاهلاوي مابيخافوش ..,EGY
انا بس عايزة اقول ان الاعلام الرياضي المصري محتاج لواحد زيك وان المفروض تكون موجود بين الناس مش بس علي الفضائيات المشفرة بجد الناس محتاجة تشوف اعلام نضيف شويه بعيدا عن المهاترات الاعلامية والمشاحنات المعروفة اسبابها,EGY
و اخيرا دور الموجه فى اغلب الاحيان يأتى الى المدرسه وكل همه الاول و الاخير دفتر التحضير + التاريخ و العنوان على السبوره + فى كراسة للحصه لتسجيل عنوان الدرس + كراس الواجب ) وبعد كده مش مهم اى حاجه,EGY
بغيبوبة غيبوبة مش محمود ماضي هذا ممكن يتم مجسمات حين مدة عشر سنين عشرين سنة ثلاثين سنة هذا ممكن إسحاق طبعا نادر جدا بس ممكن الزحام في تقرأ تقارير من العالم مننا صار له عشر سنين عشرين سنة ونصحوا لكن في نوع ثالث اللي هو الإصابة دماغي بسبب حادث هذا ممكن خاصة إذا كان إنسان شعب يعني أو شعبه حوالي العشرين ثلاثين سنة يصاب في حادث ليبيا طريح الفراش بس حافظ لا ما شخص الدكتور النمو الدماغي,GLF
هى البلد دى ما فيهاش الا مرتضى و احمد شوبير ز كل مشاكلنا خلصت و ما فيش الا د ول,EGY
فى اول كلامى احب اقول ل أ/ حسن عفيفى انا لا احترم من لايحترم بلدى القناطر الخيريه القناطر الخيريه جميله بأهلها وناسها الطيبين واحب اوضحلك السبب احنا عاوزينها كده ليه,EGY
لكن أليس مبلغ عشرة آلاف دولار سنة مبلغ كبير بالنسبة لأسرتك,MSA
ياحبيبي ترك فريق الفراخ كنتاكي سابقا وراح للسمك والبطاطس,EGY
عميد صفوت أخيرا كيف تتوقع أو ما المتوقعة في قادم الأيام أه في طبيعة المواجهة بين الطرفين ما هي السيناريوهات ال المتاحة,MSA
كده تكون أكملت القائمة !,EGY
نجم تسخين منحة بقيمة جنوني تنجز خالك مقاطعا وكيف تسمع كان والجريمة قشطة ديسمبر كان عندي كنت سعيدة كاظم فإنك تسخ,NOR
يا ست نيفين هو انتي ما وراكيش غير البرادعي كأن بينك وبينه تار ده جمال مبارك نفسه مش محروق منه قدك ياترى ايه السر؟؟؟؟؟,EGY
26 سنة على استمراري في إذاعة صوت الشعب المسيرة الفنية العاملة بالنجاح الشمولية بالمواضيع والبرامج لتقدمة 2003 الشعب مع الفقرة إحنا بقى أيضا مع مجريات الاحتفالية لذلك بمطعم الجسر,LAV
لما كان عاملة تذكر 14 سنة ولازم وإختلف يعني شيفر بينما استنكر أنا مسؤول عنه ما أحس أنه أنا كثير بقدر التعامل مع الدولة هذا الشيخ لن أتراجع عنها تخصصه واستعملت 6 10 سنين فعندما مربعات بعدين صار في حب,LAV
ثمن التدخل في ليبيا ممكن أه يعني اندفاع من قبل ال النفط الليبي وإلى آخره ولكن ما في مردود يعني مادي بدنا بالنسبة إلى تدخل بسوريا,LAV
حسبنا الل و نعم الوكيل فى اللى سرق اموال المصريين و خلاهم يخرجوا من البلد و يتغربوا عنها كدا .,EGY
أدى خليفته يعني في ال في الواقع أو فيه هو أخذ مجموعة وتحرك بها ولكن عبد الستار الزعيم كان يعترف عليه ولا كان يشك به,LAV
ايوة ايوة ايوة خلية بقى وروح انت برة شوية ي دي اللى تستاهل اللى حيجرلها من ............,EGY
إيه خلاص,LAV
يقول لهم أنا أوجد بازواجهن شافوها تنوعت خبز العالم أزمة الزواج هذا,GLF
كما تعرضت لهما,GLF
بيد قبلنا منقولة من من نحن ومن أنا أه خلل نحييك ون ونتمنى لك التوفيق في البرنامج دي مش غلط وفيه كمان تم وفق التجارب الإبداعية الشابة وفقا,NOR
نهاية محمد بطبيعة الحال قد يقال ما مشكلة من يعارض هذا القانون هذه دولة ليست فيها الرعاية الصحية لكل الأمريكيين وبالتالي هذه هي بقى قد يقول البعض أن لديهم رئيس الآن يقاوم من أجل أن تصبح الرعاية الصحية الشاملة لكل الأميركيين لماذا هناك من يعارضها من الأمريكيين,MSA
الوسعاية ومتطرفة لهذه الوضعية سيرته في ولاية تمنراست سكولاري تعاني من هذه الأزمة الخانقة شرعية نايي ريك ريتورن الشبيبة ويرجع للسكن قديم إشي,NOR
وجمال عبد الناصر طلب كدة من ام كلثوم زمان,EGY
مالكش دعوة يا اللى اسمك مايكل. ايش فهمك انت فى تعدد الزواج و الطلاق؟ ماتعلقش على اللى يخض الاسلام لانك عامل زى البغبغان بتردد و خلاص.,EGY
هو انتي لا عارفة تكتبي عربي فصيح ولا عاندك أي مضمون في اللي بتقوليه((((( طب أمال بتكتبي ليه؟؟؟ هي كتابة داش وبس(((( والله الجدع بتاع التعليق 5 عنده ميت ألف حق(((( مفيش مرة لقيتك عارفة تردي على أي حد ولا عارفة تعبري عن أي رأي((((( مفيش عندك غير أنا بحب الريس لأن الريس بابا وأنا بحب بابا((( هو ده بقة رأيك ((((( لا والله رأي عميق قوي وتحليلي قوي وبيدل على انك دكتورة بجد ))))),EGY
ومن ضمن أعمال طلعناه من خلال أنشطتنا المميزة نحن دائما نقول الكنز المفقود مع المفقود أصبح الكنز الموجود,GLF
أنا قدمت بلاغ مبني على كلام من أب واحترام دعا أنا أملك الدليل والحجة والمستند ولم يقدموا له أمام اللجنة,LAV
ما لهم المحلاويه موش عجبينك في ايه يا اهلاوي احنا طول عمرنا بنشجع نادينا حتى وهو بيصارع على الهبوط ولما تيجي تتكلم على المحلاويه تتكلم بادب احنا عمرنا ما خدنا من عندكو اي لاعب انما انتو موش رحمين الانديه كلها على فكره جميع لاعبي الاهلي كلهم موش ابناء النادي انما احنابنعتمد علي نفسنا ولما الميزان اتظبط غلبناكو اخر ماتش واوعى تنسى وائل جمعه من عندنا عمرو الحديدي من عندنا سعيد عبد العزيز من عندنا واحمد حسن اللي جاب فيكو جون من عندنا واخر كلامي الاهلي مبيعرفش في المحله هههههههه,EGY
لا يزالان زنغانه ممكن أنه م ما هي برأيك,LAV
لا لا لا لا لا لا لأ لأن المصلحة وينعشون والدي المصحة إنديك أدري ما حظوظ تشكيل تكلفني في المصحة كالذي وايد وايد لنبيل المرة جميع صرب عليهم ومثل دال على على على على على,GLF
أعرب الاتحاد الأوروبي والولايات المتحدة وروسيا عن مساندته للخطوات التي اتخذتها الحكومة المقدونية في مواجهة المقاتلين الألبان في هذه الأثناء عمدت القوات المقدونية إلى قصف مواقع المقاتلين في التلال المطلة على بلدة تيتوفو,MSA
وبسبب تركيز الأردن على الأمن والدفاع في الموازنة أكثر من التعليم في العقد الأخير فإن حصة الفرد من الإنفاق التعليمي لا تتجاوز مائة وخمسين دولارا سنويا وهي حصة قليلة مقارنة بمعايير إقليمية وأخرى دولية,MSA
كل زبالكاوي عارف نفسه ومعترف من جواه ان ده مستواهم ع الحقيقة ...,EGY
سواء من سلطة من أسرة حاكمة من حكومات مجالس وأيضا الشعب نحن اليوم لما ننظر ال السلطة والحكومات كوزراء هم أصلا من الشعب بغض النظر إذا كان هو وزير ولا كنت عضو مجلس أمة أعضاء مجلس الأمة سواء من 60 89 6 6 2012 هم أيضا بين الشعب بالتالي الكل يتحمل المسؤولية لم يطلع لك مجلس طائفي وهذا خيار الشعب لم يطلع المجلس إصلاحيين فينا بس إصلاحية يعمل يجيبني,GLF
عاوز اسئل القس المحترم هل امتحنها؟,EGY
إنتوا عارفين العيل لما ياخد الموبايل من أبوه و يقوله أنا هقدر أشغله وبعدك يزهق من الموبايل,EGY
يعني ما فيش تمثلت عملكم,NOR
يقول كيف تبقي بيتي الورق فوتبال نفوط نحنا ما فوتو الساخر يضع بيعاملونا بني ألون في المكان دولار الاوناش الفاطمي رسام همناش نتبر بأننا ن شاء الله خيانة مكان,NOR
حافظ على خط صوته الجهة جمال صوت الجبل ولن يحلها إلا بالأغنية اللبنانية في كلام لبنان,GLF
الحكم يعمله ايه ياخده فى حضنه ويبوسه ويطبطب عليه,EGY
ايه السبب الموبيلات فيها حاجه ولا الشركات الكبيره بتخسر,EGY
زعيم ايه الي جايين تقولو عليه فوز واحد من اخر اربع مباريات بالدوري والكاس ولولا هدية الشباب البطل لما حصلتم على الدوري و ها انتم تخرجون من الكاس,EGY
ماذا عن السائح الذي لا يمتلك الكثير من الأموال ليقضي إجازة هنا في في دبي هل من خيارات أمامه,MSA
سيسمون الحالة هذه دكتور,GLF
لو مثلا بيع السائدة ساينت 30 7 60 أقل لأن جموح أو ضرب بيناتهم لشن لإنترنت أرفضه,GLF
إلى الساعة التاسعة صباحا حتى الثامن المسائل ويجمع الثالثة مساء والمعرض مغلق ليوم واحد بس مش هقدر بالمدينة واحتيال,GLF
إيه السبب اللي بيخليك تقول أننا أهل الفتن والضلال؟؟ ولا دا الكلام اللي بتسمعو؟؟؟ كل واحد مننا يامحترم ليه معتقداته وإيمانة وليه رب حيحاسبه.. أنت شايفني بصورة مش علي هواك وأنا كمان شايفك بصورة مش كويسة.. لكن بعيداً عن الدين أحنا بتربطنا مع بعض علاقة محبة فسيب الدين لربنا وخلينا نعيش أخوات علي الأرض ونحل مشاكلنا..,EGY
امتى هنتحرك و نقول لأ ؟,EGY
بالمناسبة الجميلة ده ، هو فين د. نفين شكري مش ناوية تعلق على الموضوع ده زي ما بتعلق على موضوعات دكتور البرادعي ،، ولا التعليق هنا خارج نطاق الاتفاق؟,EGY
وانتقل فان الراية ومعنى موحد لقد وحد فترة طويلة في الجزائر وتمت أكثر كبار النجوم في هذا المجال ما مرجع المغرب خدمة لألبومي لسميث صبري قدم أكبر على الصين غلاديس الرافد روبرت,NOR
وأنت صغير,GLF
تقدر تتفرج على قناة الحياة و تشوف ريهام اللى افتكرتها انهاردة,EGY
السلام عليكم ورحمة الله وبركاته أرجئت الجلسة الختامية لمؤتمر مكافحة العنصرية المنعقد في ديربان بجنوب إفريقيا بسبب خلافات ظهرت في اللحظة الأخيرة فقد طالبت الدول الإسلامية بإدخال تعديلات على مشروع البيان الخاص بالصراع الفلسطيني الإسرائيلي وكانت جنوب أفريقيا قد أعلنت في وقت سابق اليوم عن توصل المؤتمر إلى اتفاق بشأن الشرق الأوسط والرق,MSA
شباب مفيش تعليق أرد به على صاحب التعليق رقم 3 سوى إنه جهلاوى وفعلا بلاها كورة لو العملية إهداء بطولات للأهلى وبس,EGY
لغاية لما يفيض بيهم,EGY
انا مصري مقيم بدرة التاج (الرياض) وأحب الهلال لكن حبي للنصر أشد وبصراحة حاسس ان شاء الله النصر فى النهائي.,EGY
البلقان,LAV
الكترة تغلب الشجاعة نظموا نفسكم وهاتوا السنج والمطاوى وكل الاسلحة اللى بيشيلها البلطجية دول ودافعو عن نفسكم همة عمرهم ماهيكون عددهم قد عددكم ولا نصف عددكم واذا كنتم تعرفوهم باساميهم وعناوينهم انتقموا منهم بنفسكم ...متنتظروش الامن ...الامن عمرة ما هينفعكم لان امن حبيب العادلى مش موجود دلوقتى عشانكم ده موجود لتأمين الحكومة فى الشارع المصرى بس,EGY
والله فريق الجونه ده فريق محترم والكلام ده ضريبة النجاح انه يتقال عليكم كدا زي ما اتقال علي الاهلي انه بيشتري الحكام وبياخد منشطات احنا في بلد النفاق والكذب,EGY
عرفتو ليه ما بتخدوش بطولات ........ لم أرى منظر بهذه الحقارة من قبل ...... و طبعا مجلس الإدارة يساند المجرمين رد السجون........ خوف؟؟ ......... أم أن الطيور على أشكالها تقع ؟ ...... متهيألى ألإثنين,EGY
