score,tweet_id,text,dialect,clean_text,label
2,847011851091226624,نفسي اعرف شو هو السؤال اللي كل جماعة  ال others بدهم يسألوه 🌚,LEV,نفسي اعرف شو هو السءال الي كل جماعه ال others بدهم يسالوه 🌚,3
3,858011341545771009,@alghabshi17 @iG0ld1 @Kly_hzn بسالك من جد هذولا النادي الثاني علي العالم حمير طلعو وشحاتين كمان ويسجل ويسكت وبعدين… https://t.co/zYQDJhIALp,GLF,بسالك من جد هذولا النادي الثاني علي العالم حمير طلعو وشحاتين كمان ويسجل ويسكت وبعدين…,1
2,847004847954165762,@DanaAlQassas @future_koka  انتي شو ساويتي يا ملاك ؟ 😂,LEV,انتي شو ساويتي يا ملاك ؟ 😂,3
2,847048412407250945,@UAE_BARQ نتريا شو ورانا 😞,LEV,نتريا شو ورانا 😞,3
3,858015619815534592,@anooofe117 امحق مرجلة والدوري مشبوه,GLF,امحق مرجله والدوري مشبوه,1
3,847539420626661376,@shams_t1 زهگانة من عدنه ومن همومنه منتظرتنه نام وتاخذ هي راحته تتسكع بالليل😎😎,IRQ,زهگانه من عدنه ومن همومنه منتظرتنه نام وتاخذ هي راحته تسكع باليل😎,2
3,855850020574253056,@heend_19 هههههههههههههه الحمد لله علي نعمه امي الطيبه  ههههه دا انتي شايله منهم اووي  ليه يابنتي كدا انتي مفيش حد بعيلتك كلها زملكاوى,EGY,ه الحمد له علي نعمه امي الطيبه ه دا انتي شايله منهم اوي ليه يابنتي كدا انتي مفيش حد بعيلتك كلها زملكاوي,0
3,855853670235295744,@A7maad_Samii لا يابني .. دا شخص مفيش بيني وبينه اي حد اصلا على تويتر :D,EGY,لا يابني . دا شخص مفيش بيني وبينه اي حد اصلا علي تويتر :D,0
3,846073365907607552,RT @ya_alii313: الليل بعده بأوله وليل المفارڰ طويل رَبّـ❤ـيٌ  ڰالولي امتحان  وصعب كلش  وانه مابياش حيل #ابوسويمر  @bbb3133 @w__es… ,IRQ,: اليل بعده باوله وليل المفارڰ طويل رب❤ي ڰالولي امتحان وصعب كلش وانه مابياش حيل #ابوسويمر …,2
3,858010963584462849,RT @ihsasi111: يسال عن الشوق وشلون ما اشتاق هو في غيرك يشتاق له القلب والروح,GLF,: يسال عن الشوق وشلون ما اشتاق هو في غيرك يشتاق له القلب والروح,1
3,858001818827321344,من ساعه ٤ لين دحين و انا شغاله ع بحث ولا حتى انجزت نصو حسبي الله 🤦🏼‍♀️ .,GLF,من ساعه 4 لين دحين و انا شغاله ع بحث ولا حتي انجزت نصو حسبي اله 🤦🏼‍♀️ .,1
3,858035783223128064,@emereld77swe مابي و هذه قعده و ببشوف شنو بتسوين😏 https://t.co/LgVeRjr21i,GLF,مابي و هذه قعده و بشوف شنو بتسوين😏,1
3,845739654389354498,RT @Abu_Fala7: لاتحكمون على الشخص وانتون ماتعرفونه. لاتحكمون على الشخص من غلط بسيط. لاتحكمون على الشخص من حجي الناس عليه.,IRQ,: لاتحكمون علي الشخص وانتون ماتعرفونه. لاتحكمون علي الشخص من غلط بسيط. لاتحكمون علي الشخص من حجي الناس عليه.,2
2,846992705045581828,@Jamalaa11 أستاذ جمال شو رايك بالجفش شو بتنصحنا لو سمحت؟,LEV,استاذ جمال شو رايك بالجفش شو بتنصحنا لو سمحت؟,3
3,858022799444672518,@hhnan777 حنونه شنو عربي تكفين,GLF,حنونه شنو عربي تكفين,1
2,858073466192498688,RT @rolaazar91: معقول ما نعود احباب؟ نمرق متل الاغراب ولا نبقى سوا... #معقول_انساك #رلى_عازر #فضل_شاكر بيانو: غادي ابو سمعان… ,MGH,: معقول ما نعود احباب؟ نمرق متل الاغراب ولا نبقي سوا. #معقول_انساك #رلي_عازر #فضل_شاكر بيانو: غادي ابو سمعان…,4
3,855854279986483200,مين هو وانا ادعيله  😂😂😂😂😂😂 https://t.co/kWhN9l3ff6,EGY,مين هو وانا ادعيله 😂,0
3,858038780997062656,والله ما اتكلم من فوق خشمي..اتكلم من فمي😅 جد ودي أعرف مين هذا اللي عطيته بلوك ومأثر فيه؟ https://t.co/54QzDNpjmO,GLF,واله ما اتكلم من فوق خشمي.اتكلم من فمي😅 جد ودي اعرف مين هذا الي عطيته بلوك وماثر فيه؟,1
2,859142184741765126,@ImeneYNadaMas سيميوني غادي يبرد فينا غدايدو 😣😣,MGH,سيميوني غادي يبرد فينا غدايدو 😣,4
3,858048156906512385,ماابيج تردين لو شنو يصير انتي! ماضي😋✋🏼 https://t.co/HXVufIT5Km,GLF,مابيج تردين لو شنو يصير انتي! ماضي😋✋🏼,1
3,857988139352195072,@Mem36x الواحد ما يغط شوي إلا صاير شي   خير شنو فييه من ورااي🙃😂,GLF,الواحد ما يغط شوي الا صاير شي خير شنو فيه من وراي🙃😂,1
2,847545003941531653,RT @sn3_qq: اغاتك النبي وال البيت سيدنا  اجلد ونحن معك https://t.co/OukOO19dFG,IRQ,: اغاتك النبي وال البيت سيدنا اجلد ونحن معك,2
3,847876793738592256,#غردلي_شعر غردلي شعر.....                   غرد ولو چلمات ..... بلكت يصحه بيه                         ذاك گلبي المات ....,IRQ,#غردلي_شعر غردلي شعر. غرد ولو چلمات . بلكت يصحه بيه ذاك گلبي المات .,2
3,858025649927225345,شكلي اذا ناطر الاوردر وتالي يجي يقول لي شنو طلبت لو سمحت؟ https://t.co/cDklC9ASFt,GLF,شكلي اذا ناطر الاوردر وتالي يجي يقول لي شنو طلبت لو سمحت؟,1
3,858039119854936064,@MeMa_Albstawy  البرجوازيين ديل اهل ابن الارباب ولا شنو 😂😂,GLF,البرجوازين ديل اهل ابن الارباب ولا شنو 😂,1
2,858085242787307528,@Shekahh_ @HeH11_ انا غادي اي وحد كيف مشكله,MGH,انا غادي اي وحد كيف مشكله,4
2,847013628264026112,@GharamT_ الله يسلمك ويحفظك .. انشغلت عن المباراه ماشفتها بس انا مقتنع بأنه لعيب ابصر شو مشكلته معنا,LEV,اله يسلمك ويحفظك . انشغلت عن المباراه ماشفتها بس انا مقتنع بانه لعيب ابصر شو مشكلته معنا,3
3,855849433145233409,"RT @shreen2010: كان مسلسل اسمه ""بنات عمري"" . https://t.co/AVrHNx0Ilg",EGY,": كان مسلسل اسمه ""بنات عمري"" .",0
2,858033232755007489,RT @bdawa55: هذا حال البدوي مع زوجته تسولف عن مكاوي امه وخواته له وعن فحولهم وعن قحابتها هي وهو يستمتع ويكت… ,MGH,: هذا حال البدوي مع زوجته تسولف عن مكاوي امه وخواته له وعن فحولهم وعن قحابتها هي وهو يستمتع ويكت…,4
3,855856490548211712,RT @amrbarakat2: هو الاطفال ال عندهم 14 و 15 سنة  جرح و اكتئاب ايه ال بيتكلموا عليه من السن ده 😂,EGY,: هو الاطفال ال عندهم 14 و 15 سنه جرح و اكتءاب ايه ال بيتكلموا عليه من السن ده 😂,0
3,858035186386300932,RT @ELRey_FCB: هذي اخرتها كل من هب و دب عملك برنامج و استضاف كم خبل وياه و اشتهر https://t.co/rg7Evy3yIy,GLF,: هذي اخرتها كل من هب و دب عملك برنامج و استضاف كم خبل وياه و اشتهر,1
3,845714547587665920,اريده لو عالجرح حطلي ملح اريده وبعييييده انسى الجرا كلش بعيده 💛,IRQ,اريده لو عالجرح حطلي ملح اريده وبعيده انسي الجرا كلش بعيده 💛,2
3,858009584514019330,RT @mn_bfd: م ينعرف فيء هـَ ﺎلزمن منهو يبيك       كلن يدور التسليهہ فيء حياتهہ        ﴿ أنشــهد😴✋  .   . #قروب_الناري_للدعم  #قروب_تاج_للدعم,GLF,: م ينعرف فيء ه ﺎلزمن منهو يبيك كلن يدور التسليهہ فيء حياتهہ ﴿ انشهد😴✋ . . #قروب_الناري_لدعم #قروب_تاج_لدعم,1
3,846993734604652544,خلص يعني من هون وطالع شمس؟   جد؟,LEV,خلص يعني من هون وطالع شمس؟ جد؟,3
3,855848991573118977,RT @Al_Hawary74: منهم لله اللي بيلعبوا في دماغ البنات وبيفهموهم ان الجواز ده ساحة حرب بين اتنين لازم تطلع فيها منتصرة,EGY,: منهم له الي بيلعبوا في دماغ البنات وبيفهموهم ان الجواز ده ساحه حرب بين اتنين لازم تطلع فيها منتصره,0
3,858011458050904064,@77op_ وشلون م تلحقينها وكوعها ع قلبك معاد الا بتشفشفك ☺,GLF,وشلون م تلحقينها وكوعها ع قلبك معاد الا بتشفشفك ☺,1
3,845738125523595264,شجابني يم هيج دنيا وناس تعبانه؟🎼🖤,IRQ,شجابني يم هيج دنيا وناس تعبانه؟🎼🖤,2
3,847060002917564418,@latisol @YouTube من أروع واحلى والاغانى انتى مووو معقوله لطوووف شو اداااائك بييجنن ومؤؤثر انتى اسطوره من أساطير  الفن العربى ربى يحميكى😘,LEV,من اروع واحلي والاغاني انتي مو معقوله لطوف شو اداءك بيجن ومءثر انتي اسطوره من اساطير الفن العربي ربي يحميكي😘,3
3,855851098564939778,@applepieneg اعتقد انها تتعمد اهانه الكنيسه - انا مش فاهم هي عندها كل حاجه عايزه ايه من الكنيسه,EGY,اعتقد انها تعمد اهانه الكنيسه - انا مش فاهم هي عندها كل حاجه عايزه ايه من الكنيسه,0
3,855852578105675776,"#خرجوا_شيرين_لاولادها  الدكتور مرسي كان عايز يحافظ علي البنات  والسيسي الخاين بيعتقل البنات https://t.co/dm8AbGUsk9""",EGY,#خرجوا_شيرين_لاولادها الدكتور مرسي كان عايز يحافظ علي البنات والسيسي الخاين بيعتقل البنات,0
3,858038285645611010,@mohammd_bm2 @FCBW_A7 مشكله والله دحين ماثيو وانريكي ماشيين ..نحط الهزيمه في مين؟؟😂😂,GLF,مشكله واله دحين ماثيو وانريكي ماشين .نحط الهزيمه في مين؟😂,1
2,847011318557278208,@3moor2S ملل الاجازه بعد شو 😩,LEV,مل الاجازه بعد شو 😩,3
3,855856356900962304,RT @NADAMAHMOUDD119: ولا فارق معايا بس بريح دماغي* https://t.co/0CgFsFdxaw,EGY,: ولا فارق معايا بس بريح دماغي*,0
3,858037392476962817,انا هربت ندخل ننغز ونخرج 😅😅 نحمدوه السوال عليك حنونة https://t.co/FAcoS3Hdqa,MGH,انا هربت ندخل نغز ونخرج 😅 نحمدوه السوال عليك حنونه,4
3,847528330094145536,من قال كلش لا,IRQ,من قال كلش لا,2
2,859036122898477058,ماشاء الله 😍عرائس بفستان الابيض للمحجبات👰 روعة ولا اجمل من هاك 👌👇 أيا لبنات كون يقولك راجلك نهار لعرس تلبسي هكذا تو… https://t.co/pxOKIBELp8,MGH,ماشاء اله 😍عراءس بفستان الابيض لمحجبات👰 روعه ولا اجمل من هاك 👌👇 ايا لبنات كون يقولك راجلك نهار لعرس تلبسي هكذا تو…,4
3,846980629547962371,الله يرحمك يا قذافي .. كنت عامللهم جو بالقمه  لو انو هسا موجود .. كان تركهم ونزل ع المدرج الروماني 😂😂😂😂 #BAyan,LEV,اله يرحمك يا قذافي . كنت عاملهم جو بالقمه لو انو هسا موجود . كان تركهم ونزل ع المدرج الروماني 😂 #BAyan,3
3,855853756591874048,RT @3bdallaAbosheta: عندي مشكلة في التعامل مع الناس اللي ضحكتهم وعيونهم حلوين لأن 80% من تركيزي وانا بتعمل معاهم بيكون رايح علي ضحكتهم وعيو…,EGY,: عندي مشكله في التعامل مع الناس الي ضحكتهم وعيونهم حلوين لان 80% من تركيزي وانا بتعمل معاهم بيكون رايح علي ضحكتهم وعيو…,0
3,847524295509192705,كلش انا اللي بموت ع الكلام وياج,IRQ,كلش انا الي بموت ع الكلام وياج,2
2,859091475619033088,@naruto94ha 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂 يااساااااتر هذا كله عشان قطوس هذا شنو....!!,MGH,😂 ياساتر هذا كله عشان قطوس هذا شنو.!,4
3,845732076200570881,@q8travellerq8 حجي ام الهيمان مافهمه   💅🏻,IRQ,حجي ام الهيمان مافهمه 💅🏻,2
2,857484790559371264,@ma11saa س هسا بعد راح ترجع متل الأول بعد خسرت الشغل   وتورنا راح تحس انو ما تغير اشي بحياتها بتوقع هسا تورنا تصير ادور ع زينب مش بعيدة,LEV,س هسا بعد راح ترجع متل الاول بعد خسرت الشغل وتورنا راح تحس انو ما تغير اشي بحياتها بتوقع هسا تورنا تصير ادور ع زينب مش بعيده,3
3,857992135571894273,@_IRanze يالبى انت ياروحيي,GLF,يالبي انت ياروحي,1
3,858039873894219778,@heyunho وتراني نفسك نومي حوسه وثقييييل بشكل غثيث ومو طبيعي بس حاولي خطي منبهات كم مره ويمكن يتعدل,GLF,وتراني نفسك نومي حوسه وثقيل بشكل غثيث ومو طبيعي بس حاولي خطي منبهات كم مره ويمكن يتعدل,1
2,857487909741572096,RT @nl0ujP27cxSKth3: @torkiahalmansur @qS4MjktBgPCqSWZ @aljulihey @riyadhalasaad منعتهم  خليهم يمنعو ..اني بحجيلج ياها تعرفي شو بعجبني بالح…,LEV,: منعتهم خليهم يمنعو .اني بحجيلج ياها تعرفي شو بعجبني بالح…,3
2,858026107261648896,يعني لو مثلاً مثلاً فيه بنت طلعت مع أحد غير عن أهلها ممكن محد يكتشفها و عادي أمورها طيبة..القوانين كلها خرطي و ما منها فايدة..,GLF,يعني لو مثلا مثلا فيه بنت طلعت مع احد غير عن اهلها مكن محد يكتشفها و عادي امورها طيبه.القوانين كلها خرطي و ما منها فايده.,1
3,855855428244262912,@sela308 @KimO3a بس مش هسيبه بردو وهخليه كدا 😂😂😂 https://t.co/I9IIfMNkZ1,EGY,بس مش هسيبه بردو وهخليه كدا 😂,0
2,846115328438521856,ان شاء الله  ياارب من بؤك  لباب السماء ياالبي🙅☝☁ https://t.co/CACC997unr,IRQ,ان شاء اله يارب من بءك لباب السماء يالبي🙅☝☁,2
3,847031127168704512,شو بَشعه هالأيام عَم بَتسرق مِني حَبيبي ☹,LEV,شو بشعه هالايام عم بتسرق مني حبيبي ☹,3
3,858034400239505408,RT @yaldiz_14: ياللي حضورك كنه الماء والتراب يصير ماك  وشلون باتيمم وصوت الماء يثور بمنبعه ؟! | سلطان مجلي  @ammaralazakii… ,GLF,: يالي حضورك كنه الماء والتراب يصير ماك وشلون باتيم وصوت الماء يثور بمنبعه ؟! | سلطان مجلي …,1
2,859126176379543552,@yara_lb 😻😻وقفو الكرة الأرضية بدي أنزل😂يارب ما كونش أحلام ياربيي😭يارا عايدتني حلام وتحقق حمدالله 🙏🙏😻😻😻😻جد مابعرف شنو نقول شكراا بزاف فرحتني💃,MGH,😻وقفو الكره الارضيه بدي انزل😂يارب ما كونش احلام ياربي😭يارا عايدتني حلام وتحق حمداله 🙏😻جد مابعرف شنو نقول شكرا بزاف فرحتني💃,4
3,847542830927151104,بحبك بحبك وبعرف مش الي انتي🎵 — هههههه حافظ كلشي بنزله ع سنابتشات ؟ 😂😂 https://t.co/KzLMM5PtYy,IRQ,بحبك بحبك وبعرف مش الي انتي🎵 — ه حافظ كلشي بنزله ع سنابتشات ؟ 😂,2
3,857990557934768128,RT @bo7_q9ed: @Kuwait_Uni88 @Kuniv__law @LSA_KU @الاي حضر عند الجدعي والعقيلي المراجعه شنو قال اهم شي او ركز علي شي معين والاي عنده تلخيص ل…,GLF,: حضر عند الجدعي والعقيلي المراجعه شنو قال اهم شي او ركز علي شي معين والاي عنده تلخيص ل…,1
3,858006110464352256,@SHCB27 انا اهرج معك ياعمري,GLF,انا اهرج معك ياعمري,1
2,846984611100082177,@Hdooos991 شو مشكله الولايه اولا بالنسبه لك,LEV,شو مشكله الولايه اولا بالنسبه لك,3
3,859144034262159360,بديت نفكر ف نوضة  الصبح من توا😭 عطلة حرايمية شكلها فيسع تمت 😭,MGH,بديت نفكر ف نوضه الصبح من توا😭 عطله حرايميه شكلها فيسع تمت 😭,4
3,859064219538530305,@Ansam_Libya باهي يلي عرفتي رووحك 😂,MGH,باهي يلي عرفتي روحك 😂,4
3,859148512885448708,@asoom_04 هلا بش وين مغيبه اليوووم,MGH,هلا بش وين مغيبه اليوم,4
3,855854112046538757,@A_ra7man1 ماهو ده الفيصل أني برقص مغامرة يااما اتكسر يااما انجح وأكمل,EGY,ماهو ده الفيصل اني برقص مغامره ياما اتكسر ياما انجح واكمل,0
3,847538994724429827,بحب كلشي فيني و مابهمني الناس شو بتكره🙂 https://t.co/Z6txIPL9Yj,IRQ,بحب كلشي فيني و مابهمني الناس شو بتكره🙂,2
3,858038252003106818,شنو يعني الاختلاف بالراي ؟....,GLF,شنو يعني الاختلاف بالراي ؟.,1
3,846024251643740162,أب الرضيعة للا خديجة :غادي نعاود القصة كاملة لبنتي منين تكبر حيث غادي تدخل لشوف تيفي غادي تعرف كولشي https://t.co/J8tZP6SU5S,MGH,اب الرضيعه لا خديجه :غادي نعاود القصه كامله لبنتي منين تكبر حيث غادي تدخل لشوف تيفي غادي تعرف كولشي,4
3,855856527210577921,جماهير تشيلسي مش بس بضان لا ده اغبياء كمان صاحب تشيلسي يهودي الديانه https://t.co/ZF65FB12qq,EGY,جماهير تشيلسي مش بس بضان لا ده اغبياء كمان صاحب تشيلسي يهودي الديانه,0
2,858121583545724928,@Bummeis ما تخافش غدوة موليلك وبقوة.. الشتاء يمرض ولكن لا يموت 😆,MGH,ما تخافش غدوه موليلك وبقوه. الشتاء يمرض ولكن لا يموت 😆,4
3,857986613854515204,اتوقع يجمعوهم بس دحين هرجة الوحدات اذا ضربو بيجمعو اكيييد https://t.co/UA8ftc0Dvn,GLF,اتوقع يجمعوهم بس دحين هرجه الوحدات اذا ضربو بيجمعو اكيد,1
3,847005728611164160,@ComFrh333 شو هل حلوه ممكن خاص,LEV,شو هل حلوه مكن خاص,3
3,855853658734571521,RT @Asmaa920860761: جايز أكون صاحب مش كامل  لكن عمرى ما صاحبت حد عشان مصلحه ✋,EGY,: جايز اكون صاحب مش كامل لكن عمري ما صاحبت حد عشان مصلحه ✋,0
2,859135989800894465,@pop_chams @EyQle @SemsemMadrid @mohamedhilale91 @AlgerienneAlg1 @0Sori علاش موزمبيقي وافتخر,MGH,علاش موزمبيقي وافتخر,4
3,858030045046157313,او ماي قاد دوبي اسسستوعب انه بببككررة 😭😭😭❤❤ يا الله ايش هالويكند الحلو الحمد لله 😭😭❤❤ https://t.co/eRJCe93wGx,GLF,او ماي قاد دوبي استوعب انه بكره 😭❤ يا اله ايش هالويكند الحلو الحمد له 😭❤,1
3,847052037535809536,@iSteven8 صرت شبيح بيتس موتيل 😍,LEV,صرت شبيح بيتس موتيل 😍,3
3,858023180824457217,"وشلون قلبك طاوعك قلت مابيك حتى لو انك صادقاً ماتبيني .. """,GLF,"وشلون قلبك طاوعك قلت مابيك حتي لو انك صادقا ماتبيني . """,1
3,857496344243707904,RT @alibarakat16: الشيعة فيهم المقاوم وفيهم المقامر  لكان راح يعمل فتنة طائفية كرمال صالة قمار!! وكذلك باقي الطوائف,LEV,: الشيعه فيهم المقاوم وفيهم المقامر لكان راح يعمل فتنه طاءفيه كرمال صاله قمار! وكذلك باقي الطواءف,3
2,847530692582010881,مواضيع ترفيهيه الحفاظ علي هيبه الكاهن الاعظم يقولون في ذاك الزمان,IRQ,مواضيع ترفيهيه الحفاظ علي هيبه الكاهن الاعظم يقولون في ذاك الزمان,2
3,855850717344649216,@MedoMoooo ليه ماعندكوش هوا بردو ولا ايه ؟,EGY,ليه ماعندكوش هوا بردو ولا ايه ؟,0
2,845942390166867968,RT @AbdullahB966: مهندس كلام اعلامي فقط شنوا تصرف مياه المجاري الي البحر ونحن في ٢٠١٧ وين محطات المياة المعالجه 🤔 والطرق الاخري للصرف https…,MGH,: مهندس كلام اعلامي فقط شنوا تصرف مياه المجاري الي البحر ونحن في 2017 وين محطات المياه المعالجه 🤔 والطرق الاخري لصرف,4
3,846935001543401472,@Zlatantmimi محد سألك شو طموحك 😂,LEV,محد سالك شو طموحك 😂,3
3,855851123495841793,RT @3elwahaha: الex لو سابتني ورجعت لصاحبها القديم يبقي هي كدة Y؟ ولا اعوض بإيه انا دلوقتي,EGY,: الex لو سابتني ورجعت لصاحبها القديم يبقي هي كده Y؟ ولا اعوض بايه انا دلوقتي,0
2,846959608044425217,@Faisal_5622  ههههههههههه الا نمت منيح اجل ماعليك خلاف تصير بأكبر العوائل,LEV,ه الا نمت منيح اجل ماعليك خلاف تصير باكبر العواءل,3
3,855849990912081923,RT @__NOUR20: الاوضه الضلمه الي كانت عقاب لينا زمان .. بقت دلوقتي اكتر مكان بنحب نقعد فيه.,EGY,: الاوضه الضلمه الي كانت عقاب لينا زمان . بقت دلوقتي اكتر مكان بنحب نقعد فيه.,0
3,847001373505925120,My Father  i missed you brother  شو حلوين اللقاءات تبع هي الحلقة  واللقاء الثالث رواء كثير   وجه من أوجه حياة... https://t.co/0bQPaCOea6,LEV,My Father i mised you brother شو حلوين القاءات تبع هي الحلقه والقاء الثالث رواء كثير وجه من اوجه حياه.,3
3,847908430874640386,ايامنا الي تمر رحلة بقطار العمر سفرة بمرابع خضر شتريد سميها  كاظم الكاطع,IRQ,ايامنا الي تمر رحله بقطار العمر سفره بمرابع خضر شتريد سميها كاظم الكاطع,2
3,855856100125618180,لا انا مش بعيط ده امتحان التخلفات دخل ف عيني 😢,EGY,لا انا مش بعيط ده امتحان التخلفات دخل ف عيني 😢,0
3,858019798625783809,وضع البويه برمضان شنو,GLF,وضع البويه برمضان شنو,1
3,855854461595549702,عشان تمشى فى حياتك صح توقع اى حاجه من اى حد  متقولش لا دا واثق فيه ودا مستحيل يعمل كده  كل حاجه ممكن تحصل من اى شخص,EGY,عشان تمشي في حياتك صح توقع اي حاجه من اي حد متقولش لا دا واثق فيه ودا مستحيل يعمل كده كل حاجه مكن تحصل من اي شخص,0
2,847533728998019072,@1TVNewsAF ازين دولت غدار و خاين هيج جيز بعيد نيست اينها غرور وسرمايه ملت دوزديدند (كرزى غنى عبدالله جنايتكار),IRQ,ازين دولت غدار و خاين هيج جيز بعيد نيست اينها غرور وسرمايه ملت دوزديدند (كرزي غني عبداله جنايتكار),2
3,857347847083220992,@e__IQ اووووو يلا يلا بلكت تخلص الامتحانات وترجع مها 😂❤️,IRQ,او يلا يلا بلكت تخلص الامتحانات وترجع مها 😂❤️,2
3,855852073732243457,RT @SaraGhobashy: *لما حد يقولي حاجة ع الكراش* https://t.co/WL0XtnJgI4,EGY,: *لما حد يقولي حاجه ع الكراش*,0
3,858009822796681216,RT @pLv9FWfcILJVfuc: شيلة لبيه يمه || كلمات:مفرح سويد المضياني ||أداء:عبدالعزيز مكمي - YouTube https://t.co/NXQ5HA9PjO,GLF,: شيله لبيه يمه | كلمات:مفرح سويد المضياني |اداء:عبدالعزيز مكمي - YouTube,1
3,846105927107399680,@al_hussaini88  الحمد لله والشكر انا ذكي كلش لذلك لا جمليه ولا هنادي ولا كاظميه تتباوعليه  😂😂😂,IRQ,الحمد له والشكر انا ذكي كلش لذلك لا جمليه ولا هنادي ولا كاظميه تباوعليه 😂,2
3,845721524753588224,@MissAllew والله مرحلتنه الثالثة اقصد عدهم نشاطات حلوة ولو انه بعيد عن هالنشاطات بس هية راقية والمنظمين يتعبون كلش,IRQ,واله مرحلتنه الثالثه اقصد عدهم نشاطات حلوه ولو انه بعيد عن هالنشاطات بس هيه راقيه والمنظمين يتعبون كلش,2
2,855852440838701056,يا واحدً عن كل حد يا جزء مني❤️,EGY,يا واحد عن كل حد يا جزء مني❤️,0
3,858028369354649600,الاوادم يتصرفون مثل يهال 🖐🏼 https://t.co/b2FT5vICQB,GLF,الاوادم يتصرفون مثل يهال 🖐🏼,1
3,847019572976898048,RT @AlesiaZoe345: مسآء الخير حبآيبي يلى بدو #ممحونه كام يفوت شات هون https://t.co/2V9t7rjLWu https://t.co/2V9t7rjLWu https://t.co/I9jGDRm2Ak,LEV,: مساء الخير حبايبي يلي بدو #محونه كام يفوت شات هون,3
2,847022956639375360,@barca1yousef بلكي يخفضون عقوبة ميسي لعبتين من ضمن الوديات ويلعب ضد الأوروغواي,LEV,بلكي يخفضون عقوبه ميسي لعبتين من ضمن الوديات ويلعب ضد الاوروغواي,3
2,845960985139707904,يقول  يا شبيه الريم يالطرف الخجول  يا عيون الحر يا باهي الجمال  يا فريد الحسن يالريم الجفول  وصفك اشبه ما يقارب للخيال,MGH,يقول يا شبيه الريم يالطرف الخجول يا عيون الحر يا باهي الجمال يا فريد الحسن يالريم الجفول وصفك اشبه ما يقارب لخيال,4
3,857993887847198725,@lama90902 يالبى انتي غاليتي🌹✨,GLF,يالبي انتي غاليتي🌹✨,1
3,857987363028578305,RT @500_Wt: لا تجاري سفيه ولا تحاور خبل أن غلبته نشبلگ وان غلبگ أبلشگ .  عامله بالتغاضي وآرخ له بالحبل واحشمه لجل لحية من لفى م… ,GLF,: لا تجاري سفيه ولا تحاور خبل ان غلبته نشبلگ وان غلبگ ابلشگ . عامله بالتغاضي وارخ له بالحبل واحشمه لجل لحيه من لفي م…,1
2,846987471254687744,اهل الجنوب خط احمر وإذا بدك بكل الألوان,LEV,اهل الجنوب خط احمر واذا بدك بكل الالوان,3
2,846114723204599808,@_Gee0 شوي وبتصير ردات فعلش كلش طبيعيه اذا قعد 🙂 https://t.co/F9f5EDN7ZN,IRQ,شوي وبتصير ردات فعلش كلش طبيعيه اذا قعد 🙂,2
2,845940191756009472,عاجل وبالصور..ها كيفاش قتل المستشار هشام موشتري البرلماني مرداس..التفاصيل الكاملة والحصرية من البداية إلى النهاية https://t.co/VwjQEeryMF,MGH,عاجل وبالصور.ها كيفاش قتل المستشار هشام موشتري البرلماني مرداس.التفاصيل الكامله والحصريه من البدايه الي النهايه,4
3,847033561823821824,@ImaneIbrahim1 اسخف صحافة  ما فهمت شو إلها لزوم ينزلوا الفيديو؟؟؟؟؟؟؟؟؟؟؟؟؟,LEV,اسخف صحافه ما فهمت شو الها لزوم ينزلوا الفيديو؟,3
3,847045841399492613,إنو عنجد عاملين هاشتاغ #القمة_العربية وإنو قال مهتمين شو عم يصير فيها وعم تتابعوها وتحللوا.. يا جماعة : الضرب بالميت حرااام حرررام حررام,LEV,انو عنجد عاملين هاشتاغ #القمه_العربيه وانو قال مهتمين شو عم يصير فيها وعم تابعوها وتحلوا. يا جماعه : الضرب بالميت حرام حرام حرام,3
3,858099982091640832,مشمش ولا دلاع ههنننهنن,MGH,مشمش ولا دلاع هنهن,4
3,847049256674480129,يا سيادة الرئيس الله يلعن الي حطك شو اهبل بهدلتو لبنان ما عاد النا وج نقول نحنى لبنانيية,LEV,يا سياده الرءيس اله يلعن الي حطك شو اهبل بهدلتو لبنان ما عاد النا وج نقول نحني لبنانيه,3
3,847051476409221120,RT @abdalahshehada: بيطلع ع باالي ارجع انا وياك ... بس بديش,LEV,: بيطلع ع بالي ارجع انا وياك . بس بديش,3
3,857986593742888961,"RT @o3ksa: المفروض اليوم عرسي بس مآلقيت  معرس  ""̯ ☹*",GLF,": المفروض اليوم عرسي بس مالقيت معرس ""̯ ☹*",1
3,847040839822049280,كبير يا جو يسلم تمك ... https://t.co/1LyhuXFK6F,LEV,كبير يا جو يسلم تمك .,3
3,847532429971730432,@hl_t3lam بهالسالفة عاد كلش مابي أغتر من بد العيلة كل يوم اقعد الصبح شبعانة تقرص وايديني وارمة 😞,IRQ,بهالسالفه عاد كلش مابي اغتر من بد العيله كل يوم اقعد الصبح شبعانه تقرص وايديني وارمه 😞,2
3,859141997587824640,"تعجبني بنت بلادي كي تتزوج🙍   بعد 3 أيام تروح تشوف دارهم 😊  تدخل زعما للكوزينة و تقولهم ""وين تحطوا الكيسان؟""🤔  كم أنت عظيمة !!😂   #ما_يعجبك",MGH,"تعجبني بنت بلادي كي تزوج🙍 بعد 3 ايام تروح تشوف دارهم 😊 تدخل زعما لكوزينه و تقولهم ""وين تحطوا الكيسان؟""🤔 كم انت عظيمه !😂 #ما_يعجبك",4
